,0,1,2,3,4,5,6,7
0,0.0,1.439409913432408,-0.22783973079008601,0.7903214734310253,0.07201680203542325,0.24507717095730536,1.3900493780390086,-0.6164933067583342
1,0.0,-0.4821639603420573,-0.5598065108735525,0.214192599697071,1.1595634838156876,2.16534900396637,-0.4179483537323313,-0.6164933067583342
2,0.0,-1.0644590736070467,-1.6502670854507586,-0.9104425305370178,-0.2785913131370452,0.554577795867938,-1.7902298619463535,-0.6164933067583342
3,0.0,-0.5112787160053067,1.6180967584619177,-1.207188361391768,-0.7416586350629487,0.6742741701427689,1.1841697191416511,-0.6164933067583342
4,0.0,-1.2100328519232941,-0.26304832867772654,-1.0603938812348963,-0.9811305929732014,-0.6543555843078483,-0.3430830232242013,-0.4271966067578499
5,0.0,-1.2100328519232941,2.2317323216465086,0.9481650004814228,-0.061611196577479814,0.43659136979703417,1.3900493780390086,2.033660493248447
6,0.0,0.8862295558306681,-1.5054088541416097,1.3269894654023802,1.1754400777102894,-1.6683548692360544,-1.219007390169322,-0.6164933067583342
7,0.0,-1.1226885849335457,-0.2881973271688983,0.35625177404242925,0.540376321926194,-0.8612593169829125,-0.48532715118964764,-0.6164933067583342
8,0.0,2.050819782360647,-0.5447171117788495,-1.426590863991821,-1.2404482932517076,-0.4218026285738923,-1.0430738634752164,-0.6164933067583342
9,0.0,-0.8897705396275499,0.13933564718102098,-0.16699951812964134,-0.475725687328358,1.438621017297757,0.2071771560105548,0.7085835932450565
10,0.0,1.2064918681264123,0.7982394076497206,-0.04624921993608624,-0.21508493755863642,0.5904867081503873,0.33070495134896866,1.465770393246994
11,0.0,-0.8606557839643004,3.398645851636876,0.5772327119129869,-0.6688909130460209,0.46566048926377895,3.029600116167056,0.14069349324360328
12,0.0,-0.24924591503606147,-0.8686362123451412,-0.7841677088966998,-0.4770487368195753,-0.3534047004168466,-0.9756950660178995,0.8978802932455409
13,0.0,0.8862295558306681,-1.4722121761332625,0.5298796537978671,1.294514531919807,0.0039744742037184115,-1.2938727206774518,4.494517593254744
14,0.0,0.4786229765451754,1.06481879165614,-0.5837064295426938,-0.7959036642028403,2.9125963690820966,2.7750579924394136,-0.23789990675736547
15,0.0,0.8862295558306681,-1.223740071040486,1.3269894654023802,1.5551552816895315,-0.3397251147854371,-1.0954795948309075,1.2764736932465097
16,0.0,1.5267541804221565,-2.1441934158173708,1.626892166798137,0.7864635272925311,0.8914375920413903,-1.970655308470947,-0.6164933067583342
17,0.0,0.1292459085861817,0.964222797691453,-0.23960754057282493,-0.338128540241805,0.6298155168406894,0.7536940687199035,-0.23789990675736547
18,0.0,-1.1226885849335457,0.4612428278680193,0.6166935936755865,-0.29976010499651606,-1.5059097898630702,0.4018270153316924,-0.6164933067583342
19,0.0,-0.220131159372812,2.5636991017299753,0.0721334253517127,0.6131440439431209,-0.5466288474605012,2.4643668708306734,-0.4271966067578499
20,0.0,-0.220131159372812,0.9239844001055791,-0.16463186522388518,-0.9308547123069597,1.5446378059411778,0.8397891988042535,-0.4271966067578499
21,0.0,0.07101639725968274,-0.5849555093647242,0.7824292970785042,0.7785252303452294,-0.4235125767778187,0.6451393394831149,-0.6164933067583342
22,0.0,0.6824262661879217,-0.0165881434642434,0.3957126558050289,0.27973557215647327,0.6315254650446152,0.4392596805857574,0.14069349324360328
23,0.0,-1.006229562280548,0.1946634438615992,-0.1567396888713661,-0.2627147192424426,-0.6953943412020762,0.13231182550242482,-0.23789990675736547
24,0.0,0.30393444256567853,-1.0341166224170515,-1.2048207084860107,-1.1372504329367916,0.27072639401619797,-1.409913982965053,-0.6164933067583342
25,0.0,0.44950822088192594,-0.7308197006135204,-1.869341957368189,-1.1015280966739371,0.2638866012004935,-0.8970864689843626,-0.6164933067583342
26,0.0,-1.3264918745762921,0.06388865170750582,-1.2498061136953755,-1.0684518593935155,1.5053089972508769,-0.4441512194101764,0.14069349324360328
27,0.0,-1.0353443179437973,1.8142589466930574,1.500617345157818,-0.5656930527311058,0.4075222503302893,0.7986132670247812,-0.6164933067583342
28,0.0,0.7697705331776702,-1.1855135933339054,0.040564719941632105,0.8473238038885073,-0.5466288474605012,-1.32756211940611,-0.23789990675736547
29,0.0,1.730557470064903,-0.8615944927676131,1.192822467409541,0.5006848371896887,0.5579976922757909,-0.9457489338146475,-0.6164933067583342
30,0.0,-0.773311516974552,-0.6050747081576618,0.4114970085100692,1.0007975448696647,-1.888938187542528,-0.5527059486469651,-0.6164933067583342
31,0.0,-1.2973771189130425,1.6432457569530896,0.3325752449848699,-0.17936260129578022,-0.7398529945041558,2.0638373526121785,-0.4271966067578499
32,0.0,0.21659017557593013,1.019550594372032,-0.6018584351534891,-1.0552213644813464,-1.1895693721367326,1.008236192447546,-0.6164933067583342
33,0.0,0.4786229765451754,-0.056826541050118015,0.9481650004814228,0.06540155457933965,-0.8954582810614353,-0.23827156051281886,0.3299901932440877
34,0.0,0.15836066424943118,-0.6101045078558959,0.48252659568274836,0.3498571951909657,1.1257004959792722,0.35316455050140855,-0.6164933067583342
35,0.0,-1.1226885849335457,-0.680521703631177,-0.6389516640103327,-0.22566933348837093,1.9413457892520443,-1.0206142643227776,-0.6164933067583342
